"group","id_month","timesteps","ndays","mean_timesteps","disp_event","species","feed_datetime","feed_x","feed_y","id_feedtree","def_datetime","def_x","def_y","id_feces","n_seeds","SDD","gut_transit_time","gut_transit_time_hms","day","disp_day"
"Guareí","May",447,4,112,"SDMay44","Celtis iguanaea",2019-05-17 15:56:00,781897.188481099,7407900.23037001,"AG 65",2019-05-18 07:42:00,781960.552253527,7407900.09454951,"FGM49",3,63.3601546716321,946,"07:42:00",2019-05-18,"next day"
"Guareí","May",447,4,112,"SDMay44","Celtis iguanaea",2019-05-17 15:56:00,781897.188481099,7407900.23037001,"AG 65",2019-05-18 07:42:00,781960.552253527,7407900.09454951,"FGM49",3,63.3601546716321,946,"07:42:00",2019-05-18,"next day"
"Guareí","May",447,4,112,"SDMay45","Celtis iguanaea",2019-05-17 15:56:00,781897.188481099,7407900.23037001,"AG 65",2019-05-18 07:43:00,781962.88771383,7407890.88067586,"FGM50",4,66.3619808325492,947,"07:43:00",2019-05-18,"next day"
"Guareí","May",447,4,112,"SDMay46","Celtis iguanaea",2019-05-17 15:56:00,781897.188481099,7407900.23037001,"AG 65",2019-05-18 07:56:00,781923.247051232,7407908.91980382,"FGM52",2,27.4707062157828,960,"07:56:00",2019-05-18,"next day"
"Guareí","May",447,4,112,"SDMay47","Celtis iguanaea",2019-05-18 08:03:00,781897.188481099,7407900.23037001,"AG65",2019-05-18 09:17:00,781893.193527815,7407925.74248494,"FGM53",10,25.8216982398253,91,"09:16:00",2019-05-18,"same day"
"Guareí","May",447,4,112,"SDMay48","Celtis iguanaea",2019-05-18 07:45:00,781962.88771383,7407890.88067586,"AG162",2019-05-18 09:16:00,781893.193527815,7407925.74248494,"FGM54",12,77.9314416653068,74,"09:17:00",2019-05-18,"same day"
"Guareí","May",447,4,112,"SDMay49","Celtis iguanaea",2019-05-18 08:03:00,781897.188481099,7407900.23037001,"AG 65",2019-05-18 09:22:00,781883.779723384,7407928.86870175,"FGM55",2,31.624005122352,79,"09:22:00",2019-05-18,"same day"
"Guareí","May",447,4,112,"SDMay50","Celtis iguanaea",2019-05-18 08:03:00,781897.188481099,7407900.23037001,"AG 65",2019-05-18 09:27:00,781869.761853291,7407928.88547802,"FGM56",3,39.6711545074199,84,"09:27:00",2019-05-18,"same day"
"Guareí","May",447,4,112,"SDMay51","Celtis iguanaea",2019-05-18 08:03:00,781897.188481099,7407900.23037001,"AG 65",2019-05-18 09:38:00,781863.53556654,7407921.16412519,"FGM57",7,39.6281137575492,95,"09:38:00",2019-05-18,"same day"
"Guareí","May",447,4,112,"SDMay52","Celtis iguanaea",2019-05-18 08:03:00,781897.188481099,7407900.23037001,"AG 65",2019-05-18 09:42:00,781863.53556654,7407921.16412519,"FGM58",5,39.6281137575492,99,"09:42:00",2019-05-18,"same day"
"Guareí","May",447,4,112,"SDMay53","Celtis iguanaea",2019-05-18 08:03:00,781897.188481099,7407900.23037001,"AG 65",2019-05-18 09:45:00,781863.53556654,7407921.16412519,"FGM59",6,39.6281137575492,102,"09:45:00",2019-05-18,"same day"
"Guareí","May",447,4,112,"SDMay54","Celtis iguanaea",2019-05-18 08:03:00,781897.188481099,7407900.23037001,"AG 65",2019-05-18 09:47:00,781863.53556654,7407921.16412519,"FGM60",5,39.6281137575492,104,"09:47:00",2019-05-18,"same day"
"Guareí","May",447,4,112,"SDMay55","Celtis iguanaea",2019-05-18 09:27:00,781863.53556654,7407921.16412519,"AG 77",2019-05-18 10:49:00,781837.250170218,7407953.44811608,"FGM61",16,41.6390225630281,82,"10:49:00",2019-05-18,"same day"
"Guareí","May",447,4,112,"SDMay56","Celtis iguanaea",2019-05-18 09:27:00,781863.53556654,7407921.16412519,"AG 77",2019-05-18 11:08:00,781790.456188054,7407957.05700079,"FGM62",1,81.4217194609078,101,"11:08:00",2019-05-18,"same day"
"Guareí","May",447,4,112,"SDMay57","Celtis iguanaea",2019-05-18 09:55:00,781845.064058674,7407945.12373244,"AG 118",2019-05-18 11:13:00,781785.378183749,7407957.77596826,"FGM63",3,61.0080158668505,78,"11:13:00",2019-05-18,"same day"
"Guareí","May",447,4,112,"SDMay58","Celtis iguanaea",2019-05-18 09:55:00,781845.064058674,7407945.12373244,"AG 118",2019-05-18 11:18:00,781782.459731729,7407940.12601609,"FGM64",6,62.7985676589354,83,"11:18:00",2019-05-18,"same day"
"Guareí","May",447,4,112,"SDMay59","Celtis iguanaea",2019-05-18 09:55:00,781845.064058674,7407945.12373244,"AG 118",2019-05-18 11:23:00,781768.539812194,7407926.87504395,"FGM65",12,78.6638926065257,88,"11:23:00",2019-05-18,"same day"
"Guareí","May",447,4,112,"SDMay60","Celtis iguanaea",2019-05-18 09:55:00,781845.064058674,7407945.12373244,"AG 118",2019-05-18 11:28:00,781750.267765889,7407925.86810167,"FGM66",8,96.7249016541607,93,"11:28:00",2019-05-18,"same day"
"Guareí","May",447,4,112,"SDMay61","Celtis iguanaea",2019-05-18 09:55:00,781845.064058674,7407945.12373244,"AG 118",2019-05-18 13:05:00,781662.655947712,7407832.21909347,"FGM67",2,214.513799090158,190,"13:05:00",2019-05-18,"same day"
"Guareí","May",447,4,112,"SDMay62","Celtis iguanaea",2019-05-18 09:55:00,781845.064058674,7407945.12373244,"AG 118",2019-05-18 13:07:00,781662.655947712,7407832.21909347,"FGM68",4,214.513799090158,192,"13:07:00",2019-05-18,"same day"
"Guareí","May",447,4,112,"SDMay63","Celtis iguanaea",2019-05-20 09:55:00,781881.207341643,7407898.87342631,"AG 163",2019-05-20 11:03:00,781873.996794578,7407904.99983201,"FGM71",3,9.46366736514406,74,"11:03:00",2019-05-20,"same day"
"Guareí","May",447,4,112,"SDMay64","Diospyros inconstans",2019-05-20 09:49:00,781866.17812457,7407872.45228,"AG 165",2019-05-20 11:03:00,781873.996794578,7407904.99983201,"FGM71",1,33.476184071472,68,"11:03:00",2019-05-20,"same day"
"Guareí","May",447,4,112,"SDMay65","Celtis iguanaea",2019-05-20 09:59:00,781882.970580149,7407900.06595431,"AG 156",2019-05-20 11:08:00,781863.53556654,7407921.16412519,"FGM72",6,28.6760004183146,69,"11:08:00",2019-05-20,"same day"
"Guareí","May",447,4,112,"SDMay66","Celtis iguanaea",2019-05-20 09:59:00,781882.970580149,7407900.06595431,"AG 156",2019-05-20 11:09:00,781863.53556654,7407921.16412519,"FGM73",3,28.6760004183146,70,"11:09:00",2019-05-20,"same day"
"Guareí","May",447,4,112,"SDMay67","Celtis iguanaea",2019-05-20 09:59:00,781882.970580149,7407900.06595431,"AG 156",2019-05-20 11:22:00,781863.53556654,7407921.16412519,"FGM74",2,28.6760004183146,83,"11:22:00",2019-05-20,"same day"
"Guareí","May",447,4,112,"SDMay68","Celtis iguanaea",2019-05-20 09:59:00,781882.970580149,7407900.06595431,"AG 156",2019-05-20 11:32:00,781867.59861166,7407946.57507716,"FGM75",9,48.9838442752206,93,"11:32:00",2019-05-20,"same day"
"Guareí","May",447,4,112,"SDMay69","Celtis iguanaea",2019-05-20 11:10:00,781863.53556654,7407921.16412519,"AG 77",2019-05-20 12:03:00,781866.996794755,7407959.999832,"FGM76",6,38.9938097649892,53,"12:03:00",2019-05-20,"same day"
"Guareí","May",447,4,112,"SDMay70","Celtis iguanaea",2019-05-20 11:10:00,781863.53556654,7407921.16412519,"AG 77",2019-05-20 12:05:00,781866.996794755,7407959.999832,"FGM77",2,38.9938097649892,55,"12:05:00",2019-05-20,"same day"
"Guareí","May",447,4,112,"SDMay71","Celtis iguanaea",2019-05-20 11:10:00,781863.53556654,7407921.16412519,"AG 77",2019-05-20 12:07:00,781866.996794755,7407959.999832,"FGM78",11,38.9938097649892,57,"12:07:00",2019-05-20,"same day"
"Guareí","May",447,4,112,"SDMay72","Celtis iguanaea",2019-05-20 11:10:00,781863.53556654,7407921.16412519,"AG 77",2019-05-20 12:12:00,781867.996794736,7407956.999832,"FGM79",10,36.1164394699836,62,"12:12:00",2019-05-20,"same day"
"Guareí","May",447,4,112,"SDMay73","Celtis iguanaea",2019-05-20 11:10:00,781863.53556654,7407921.16412519,"AG 77",2019-05-20 12:12:00,781867.996794736,7407956.999832,"FGM79",4,36.1164394699836,62,"12:12:00",2019-05-20,"same day"
"Guareí","May",447,4,112,"SDMay74","Celtis iguanaea",2019-05-20 11:25:00,781867.59861166,7407946.57507716,"AG 106",2019-05-20 12:17:00,781863.996794814,7407971.999832,"FGM80",6,25.6736518632633,52,"12:17:00",2019-05-20,"same day"
"Guareí","May",447,4,112,"SDMay75","Celtis iguanaea",2019-05-20 11:25:00,781867.59861166,7407946.57507716,"AG 106",2019-05-20 12:23:00,781883.996794549,7407977.99983203,"FGM81",7,35.442578912885,58,"12:23:00",2019-05-20,"same day"
"Guareí","May",447,4,112,"SDMay76","Celtis iguanaea",2019-05-20 11:25:00,781867.59861166,7407946.57507716,"AG 106",2019-05-20 12:23:00,781883.996794549,7407977.99983203,"FGM81",4,35.442578912885,58,"12:23:00",2019-05-20,"same day"
"Guareí","May",447,4,112,"SDMay77","Celtis iguanaea",2019-05-20 11:45:00,781937.266108212,7407963.19271132,"AG 167",2019-05-20 12:55:00,781883.982716122,7407995.47392613,"FGM82",14,62.3042735288734,70,"12:55:00",2019-05-20,"same day"
"Guareí","May",447,4,112,"SDMay78","Celtis iguanaea",2019-05-20 11:45:00,781937.266108212,7407963.19271132,"AG 167",2019-05-20 12:55:00,781883.982716122,7407995.47392613,"FGM82",6,62.3042735288734,70,"12:55:00",2019-05-20,"same day"
"Guareí","May",447,4,112,"SDMay79","Celtis iguanaea",2019-05-20 11:45:00,781937.266108212,7407963.19271132,"AG 167",2019-05-20 12:59:00,781885.99679455,7407996.99983204,"FGM83",5,61.4144038477473,74,"12:59:00",2019-05-20,"same day"
"Santa Maria","Apr",451,4,113,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Santa Maria","Mar",699,6,116,"SDSma1","Celtis fluminensis",2015-03-29 10:24:00,365164,7541202,"AMf022",2015-03-29 11:05:00,365429,7541329,"FM005",6,293.860511127303,41,"00:41:00",2015-03-29,"same day"
"Santa Maria","Mar",699,6,116,"SDSma2","Celtis fluminensis",2015-03-29 10:24:00,365164,7541202,"AMf022",2015-03-29 11:17:00,365429,7541329,"FM006",3,293.860511127303,53,"00:53:00",2015-03-29,"same day"
"Santa Maria","Mar",699,6,116,"SDSma3","Celtis fluminensis",2015-03-29 12:58:00,365450,7541162,"AMf030",2015-03-29 14:30:00,365519,7541090,"FM007",7,99.724620831568,92,"01:32:00",2015-03-29,"same day"
"Santa Maria","Mar",699,6,116,"SDSma4","Celtis fluminensis",2015-03-29 12:58:00,365450,7541162,"AMf030",2015-03-29 15:55:00,365533,7541018,"FM008",7,166.207701385947,177,"02:57:00",2015-03-29,"same day"
"Santa Maria","Mar",699,6,116,"SDSma5","Eugenia aff. ramboi",2015-03-29 15:30:00,364825.99,7540754.59,"AMf011",2015-03-29 15:55:00,365533,7541018,"FM008",3,754.485233917863,25,"00:25:00",2015-03-29,"same day"
"Santa Maria","Mar",699,6,116,"SDSma6","Eugenia aff. ramboi",2015-03-29 15:30:00,364825.99,7540754.59,"AMf011",2015-03-30 08:30:00,365492,7540941,"FM009",3,691.605384739063,1020,"17:00:00",2015-03-30,"next day"
"Santa Maria","Mar",699,6,116,"SDSma7","Eugenia aff. ramboi",2015-03-29 15:30:00,364825.99,7540754.59,"AMf011",2015-03-30 08:44:00,365423,7540830,"FM010",3,601.753777055062,1034,"17:14:00",2015-03-30,"next day"
"Suzano","Dec",726,6,121,"SDSuzDec25","Trichilia catigua",2018-12-07 07:25:00,705994.005048241,7481490.1143896,"38",2018-12-07 09:35:00,705934.159805609,7481468.02921359,"FSDec17",7,63,130,"02:10:00",2018-12-07,"same day"
"Suzano","Dec",726,6,121,"SDSuzDec26","Trichilia catigua",2018-12-07 07:25:00,705994.005048241,7481490.1143896,"38",2018-12-07 10:15:00,705918.766124873,7481424.62201172,"FSDec18",8,97,170,"02:50:00",2018-12-07,"same day"
"Suzano","Dec",726,6,121,"SDSuzDec27","Xylopia brasiliensis",2018-12-07 09:35:00,705934.159805609,7481468.02921359,"40",2018-12-07 11:35:00,705863.222139473,7481443.85772985,"FSDec19",7,74,120,"02:00:00",2018-12-07,"same day"
"Suzano","Dec",726,6,121,"SDSuzDec28","Xylopia brasiliensis",2018-12-07 09:35:00,705934.159805609,7481468.02921359,"40",2018-12-07 12:15:00,705841.626983641,7481381.99802252,"FSDec20",7,122,160,"02:40:00",2018-12-07,"same day"
"Suzano","Dec",726,6,121,"SDSuzDec29","Trichilia catigua",2018-12-07 09:50:00,705939.011934526,7481465.41145374,"41",2018-12-07 12:15:00,705841.626983641,7481381.99802252,"FSDec20",7,124,145,"02:25:00",2018-12-07,"same day"
"Suzano","Dec",726,6,121,"SDSuzDec30","Pera glabrata",2018-12-07 12:15:00,705841.626983641,7481381.99802252,"44",2018-12-07 13:45:00,705903.732996934,7481376.20446406,"FSDec21",7,62,90,"01:30:00",2018-12-07,"same day"
"Suzano","Dec",726,6,121,"SDSuzDec31","Pera glabrata",2018-12-07 12:15:00,705841.626983641,7481381.99802252,"44",2018-12-07 14:00:00,705914.145007666,7481379.61562032,"FSDec22",6,73,105,"01:45:00",2018-12-07,"same day"
"Suzano","Dec",726,6,121,"SDSuzDec32","Pera glabrata",2018-12-07 12:15:00,705841.626983641,7481381.99802252,"44",2018-12-07 14:25:00,705920.221082871,7481375.52140394,"FSDec23",7,79,130,"02:10:00",2018-12-07,"same day"
"Suzano","Dec",726,6,121,"SDSuzDec33","Rhipsalis teres",2018-12-07 12:30:00,705841.626983641,7481381.99802252,"45",2018-12-07 13:45:00,705903.732996934,7481376.20446406,"FSDec21",32,62,75,"01:15:00",2018-12-07,"same day"
"Suzano","Dec",726,6,121,"SDSuzDec34","Rhipsalis teres",2018-12-07 12:30:00,705841.626983641,7481381.99802252,"45",2018-12-07 14:00:00,705914.145007666,7481379.61562032,"FSDec22",44,73,90,"01:30:00",2018-12-07,"same day"
"Suzano","Dec",726,6,121,"SDSuzDec35","Rhipsalis teres",2018-12-07 12:30:00,705841.626983641,7481381.99802252,"45",2018-12-07 14:25:00,705920.221082871,7481375.52140394,"FSDec23",28,79,115,"01:55:00",2018-12-07,"same day"
"Suzano","Dec",726,6,121,"SDSuzDec36","Xylopia brasiliensis",2018-12-07 15:15:00,705938.012776778,7481374.61463969,"47",2018-12-07 17:25:00,706020.173962396,7481329.98722839,"FSDec24",8,92,130,"02:10:00",2018-12-07,"same day"
"Suzano","Dec",726,6,121,"SDSuzDec37","Xylopia brasiliensis",2018-12-07 15:15:00,705938.012776778,7481374.61463969,"47",2018-12-07 17:25:00,706020.173962396,7481329.98722839,"FSDec25",7,92,130,"02:10:00",2018-12-07,"same day"
"Suzano","Dec",726,6,121,"SDSuzDec38","Xylopia brasiliensis",2018-12-07 17:05:00,706019.226412571,7481346.09528566,"49",2018-12-08 07:35:00,706043.340086559,7481279.90771318,"FSDec26",7,66,870,"14:30:00",2018-12-08,"next day"
"Suzano","Dec",726,6,121,"SDSuzDec39","Xylopia brasiliensis",2018-12-07 17:05:00,706019.226412571,7481346.09528566,"49",2018-12-08 08:20:00,705988.545896448,7481257.33010357,"FSDec27",7,88,915,"15:15:00",2018-12-08,"next day"
"Suzano","Dec",726,6,121,"SDSuzDec40","Trichilia catigua",2018-12-08 09:15:00,705966.553031267,7481298.25997185,"50",2018-12-08 10:30:00,706033.051949254,7481402.55069882,"FSDec28",7,117,75,"01:15:00",2018-12-08,"same day"
"Suzano","Dec",726,6,121,"SDSuzDec41","Trichilia catigua",2018-12-08 09:15:00,705966.553031267,7481298.25997185,"50",2018-12-08 10:50:00,705987.108355879,7481407.05796523,"FSDec29",7,103,95,"01:35:00",2018-12-08,"same day"
"Suzano","Dec",726,6,121,"SDSuzDec42","Xylopia brasiliensis",2018-12-08 09:55:00,706031.628848248,7481360.31548777,"51",2018-12-08 10:30:00,706033.051949254,7481402.55069882,"FSDec28",8,39,35,"00:35:00",2018-12-08,"same day"
"Suzano","Dec",726,6,121,"SDSuzDec43","Casearia decandra",2018-12-08 15:35:00,706010.450970361,7481447.20501228,"54",2018-12-09 08:25:00,705973.892020062,7481270.4793187,"FSDec30",6,168,1010,"16:50:00",2018-12-09,"next day"
"Suzano","Dec",726,6,121,"SDSuzDec44","Casearia decandra",2018-12-08 16:00:00,706033.220996986,7481455.71322652,"55",2018-12-09 08:25:00,705973.892020062,7481270.4793187,"FSDec31",5,182,985,"16:25:00",2018-12-09,"next day"
"Suzano","Dec",726,6,121,"SDSuzDec45","Xylopia brasiliensis",2018-12-09 13:10:00,705846.810449701,7481410.67121544,"58",2018-12-09 14:45:00,706001.675873733,7481387.9064775,"FSDec32",7,157,95,"01:35:00",2018-12-09,"same day"
"Suzano","Dec",726,6,121,"SDSuzDec46","Xylopia brasiliensis",2018-12-09 13:10:00,705846.810449701,7481410.67121544,"58",2018-12-09 15:25:00,706046.993425961,7481391.7803502,"FSDec33",6,201,135,"02:15:00",2018-12-09,"same day"
"Suzano","Dec",726,6,121,"SDSuzDec47","Rhipsalis teres",2018-12-09 13:10:00,705846.810449701,7481410.67121544,"59",2018-12-09 14:45:00,706001.675873733,7481387.9064775,"FSDec32",33,157,95,"01:35:00",2018-12-09,"same day"
"Suzano","Dec",726,6,121,"SDSuzDec48","Rhipsalis teres",2018-12-09 13:10:00,705846.810449701,7481410.67121544,"59",2018-12-09 15:25:00,706046.993425961,7481391.7803502,"FSDec33",38,201,135,"02:15:00",2018-12-09,"same day"
"Suzano","Dec",726,6,121,"SDSuzDec49","Trichilia catigua",2018-12-10 10:40:00,705955.811849244,7481403.28522823,"67",2018-12-10 12:05:00,705876.58843364,7481425.11918749,"FSDec34",5,82,85,"01:25:00",2018-12-10,"same day"
"Suzano","Dec",726,6,121,"SDSuzDec50","Trichilia catigua",2018-12-10 10:40:00,705955.811849244,7481403.28522823,"67",2018-12-10 12:55:00,705876.182458687,7481433.82413462,"FSDec35",7,85,135,"02:15:00",2018-12-10,"same day"
"Suzano","Dec",726,6,121,"SDSuzDec51","Rhipsalis teres",2018-12-11 12:35:00,705715.137685586,7481407.71328947,"74",2018-12-11 15:55:00,705945.413553261,7481387.84930718,"FSDec36",45,231,200,"03:20:00",2018-12-11,"same day"
"Suzano","Dec",726,6,121,"SDSuzDec52","Trichilia catigua",2018-12-11 13:20:00,705718.394767502,7481360.79257925,"75",2018-12-11 15:55:00,705945.413553261,7481387.84930718,"FSDec36",7,229,155,"02:35:00",2018-12-11,"same day"
"Suzano","Dec",726,6,121,"SDSuzDec53","Trichilia catigua",2018-12-12 10:45:00,705765.692338673,7481360.02048744,"77",2018-12-12 11:15:00,705707.930606511,7481346.00981388,"FSDec37",6,59,30,"00:30:00",2018-12-12,"same day"
"Suzano","Dec",726,6,121,"SDSuzDec54","Xylopia brasiliensis",2018-12-12 10:45:00,705765.692338673,7481360.02048744,"78",2018-12-12 11:15:00,705707.930606511,7481346.00981388,"FSDec37",7,59,30,"00:30:00",2018-12-12,"same day"
"Suzano","Dec",726,6,121,"SDSuzDec55","Trichilia catigua",2018-12-12 10:50:00,705765.692338673,7481360.02048744,"77",2018-12-12 11:35:00,705698.405066801,7481327.33536808,"FSDec38",7,74,45,"00:45:00",2018-12-12,"same day"
"Suzano","Dec",726,6,121,"SDSuzDec56","Xylopia brasiliensis",2018-12-12 10:50:00,705765.692338673,7481360.02048744,"78",2018-12-12 11:35:00,705698.405066801,7481327.33536808,"FSDec38",6,74,45,"00:45:00",2018-12-12,"same day"
"Suzano","Sep",347,3,116,"SDSuzSep1","Xylopia brasiliensis",2018-09-09 11:45:00,705827.925060718,7481397.41925196,"3",2018-09-09 14:50:00,705985.070366476,7481317.62653072,"FSSep1",4,174,185,"03:05:00",2018-09-09,"same day"
"Suzano","Sep",347,3,116,"SDSuzSep2","Xylopia brasiliensis",2018-09-09 11:45:00,705827.925060718,7481397.41925196,"3",2018-09-09 14:55:00,705999.837821062,7481313.45989004,"FSSep2",5,189,190,"03:10:00",2018-09-09,"same day"
"Suzano","Sep",347,3,116,"SDSuzSep3","Myrciaria cuspidata",2018-09-09 11:45:00,705827.925060718,7481397.41925196,"4",2018-09-09 14:50:00,705985.070366476,7481317.62653072,"FSSep1",6,174,185,"03:05:00",2018-09-09,"same day"
"Suzano","Sep",347,3,116,"SDSuzSep4","Myrciaria cuspidata",2018-09-09 11:45:00,705827.925060718,7481397.41925196,"4",2018-09-09 14:55:00,705999.837821062,7481313.45989004,"FSSep2",5,189,190,"03:10:00",2018-09-09,"same day"
"Suzano","Sep",347,3,116,"SDSuzSep5","Trichilia catigua",2018-09-09 12:55:00,705889.387954759,7481388.12766176,"5",2018-09-09 14:50:00,705985.070366476,7481317.62653072,"FSSep1",8,116,115,"01:55:00",2018-09-09,"same day"
"Suzano","Sep",347,3,116,"SDSuzSep6","Trichilia catigua",2018-09-09 13:05:00,705893.567060988,7481395.8101679,"6",2018-09-09 15:00:00,705999.837821062,7481313.45989004,"FSSep2",7,131,115,"01:55:00",2018-09-09,"same day"
"Suzano","Sep",347,3,116,"SDSuzSep7","Neomitranthes obscura",2018-09-09 15:05:00,705999.837821062,7481313.45989004,"7",2018-09-10 07:55:00,706043.835630479,7481278.0445787,"FSSep3",7,55,1010,"16:50:00",2018-09-10,"next day"
"Suzano","Sep",347,3,116,"SDSuzSep8","Neomitranthes obscura",2018-09-09 15:10:00,706002.878444511,7481321.94976884,"8",2018-09-10 08:00:00,706047.641509138,7481288.95536029,"FSSep4",6,54,1010,"16:50:00",2018-09-10,"next day"
"Suzano","Sep",347,3,116,"SDSuzSep9","Trichilia catigua",2018-09-09 16:45:00,706010.209279122,7481231.20503207,"9",2018-09-10 08:15:00,706054.426452235,7481305.32854038,"FSSep5",4,82,930,"15:30:00",2018-09-10,"next day"
"Suzano","Sep",347,3,116,"SDSuzSep10","Trichilia catigua",2018-09-09 16:45:00,706010.209279122,7481231.20503207,"9",2018-09-10 08:35:00,706046.685701064,7481308.84614875,"FSSep6",5,81,950,"15:50:00",2018-09-10,"next day"
"Suzano","Sep",347,3,116,"SDSuzSep11","Myrciaria cuspidata",2018-09-10 14:00:00,706064.073500065,7481248.9890881,"15",2018-09-10 15:55:00,706051.548892413,7481216.96625539,"FSSep7",4,32,115,"01:55:00",2018-09-10,"same day"
"Suzano","Sep",347,3,116,"SDSuzSep12","Chrysophyllum gonocarpum",2018-09-10 16:15:00,706045.9472508,7481235.81681949,"17",2018-09-11 07:40:00,706022.053055191,7481215.96718889,"FSSep8",2,30,925,"15:25:00",2018-09-11,"next day"
"Suzano","Sep",347,3,116,"SDSuzSep13","Cordia sellowiana",2018-09-11 11:40:00,706101.490760279,7481127.54322189,"21",2018-09-11 13:40:00,706127.083044378,7481200.64089385,"FSSep9",3,73,120,"02:00:00",2018-09-11,"same day"
"Suzano","Sep",347,3,116,"SDSuzSep14","Philodendron spp.",2018-09-11 11:55:00,706102.621939076,7481137.32945236,"22",2018-09-11 14:15:00,706097.933141863,7481203.48635894,"FSSep10",100,62,140,"02:20:00",2018-09-11,"same day"
"Suzano","Sep",347,3,116,"SDSuzSep15","Pera glabrata",2018-09-11 13:30:00,706138.496220073,7481194.25889136,"23",2018-09-11 14:15:00,706097.933141863,7481203.48635894,"FSSep10",5,42,45,"00:45:00",2018-09-11,"same day"
"Suzano","Sep",347,3,116,"SDSuzSep16","Pera glabrata",2018-09-11 13:30:00,706138.496220073,7481194.25889136,"23",2018-09-11 14:35:00,706088.030664951,7481212.19273147,"FSSep11",4,53,65,"01:05:00",2018-09-11,"same day"
"Suzano","Sep",347,3,116,"SDSuzSep17","Randia armata",2018-09-11 13:50:00,706111.966330968,7481209.11451086,"24",2018-09-11 14:15:00,706097.933141863,7481203.48635894,"FSSep10",6,15,25,"00:25:00",2018-09-11,"same day"
"Suzano","Sep",347,3,116,"SDSuzSep18","Randia armata",2018-09-11 13:50:00,706105.676066296,7481205.89017132,"25",2018-09-11 16:20:00,706036.490947595,7481374.273489,"FSSep12",5,171,150,"02:30:00",2018-09-11,"same day"
"Suzano","Sep",347,3,116,"SDSuzSep19","Myrciaria cuspidata",2018-09-12 08:10:00,706021.181327871,7481417.6382589,"29",2018-09-12 10:05:00,705980.471181487,7481485.26466549,"FSSep13",5,75,115,"01:55:00",2018-09-12,"same day"
"Suzano","Sep",347,3,116,"SDSuzSep20","Myrciaria cuspidata",2018-09-12 08:10:00,706021.181327871,7481417.6382589,"29",2018-09-12 10:20:00,705974.30211726,7481475.82915835,"FSSep14",6,72,130,"02:10:00",2018-09-12,"same day"
"Suzano","Sep",347,3,116,"SDSuzSep21","Myrsine umbellata",2018-09-12 11:15:00,705954.038716904,7481447.01586102,"30",2018-09-12 13:55:00,705976.123015883,7481314.12579295,"FSSep15",7,125,160,"02:40:00",2018-09-12,"same day"
"Suzano","Sep",347,3,116,"SDSuzSep22","Myrsine umbellata",2018-09-12 11:15:00,705954.038716904,7481447.01586102,"30",2018-09-12 14:05:00,705990.876887954,7481279.09699175,"FSSep16",8,160,170,"02:50:00",2018-09-12,"same day"
"Suzano","Sep",347,3,116,"SDSuzSep23","Philodendron spp.",2018-09-12 11:30:00,705957.962362312,7481441.37683326,"31",2018-09-12 13:55:00,705976.123015883,7481314.12579295,"FSSep15",100,120,145,"02:25:00",2018-09-12,"same day"
"Suzano","Sep",347,3,116,"SDSuzSep24","Philodendron spp.",2018-09-12 11:30:00,705957.962362312,7481441.37683326,"31",2018-09-12 14:05:00,705990.876887954,7481279.09699175,"FSSep16",100,154,155,"02:35:00",2018-09-12,"same day"
"Taquara","Jan",855,6,142,"SDTaqJan4","Psidium longipetiolatum",2018-01-27 10:15:00,371128.713067269,7500109.95874029,"26",2018-01-27 11:45:00,370892.958174484,7499865.51064424,"FTJan4",5,327,90,"01:30:00",2018-01-27,"same day"
"Taquara","Jan",855,6,142,"SDTaqJan5","Psidium longipetiolatum",2018-01-27 10:15:00,371128.713067269,7500109.95874029,"26",2018-01-27 11:55:00,370892.958174484,7499865.51064424,"FTJan5",5,327,100,"01:40:00",2018-01-27,"same day"
"Taquara","Jan",855,6,142,"SDTaqJan6","Campomanesia xanthocarpa",2018-01-27 11:25:00,370904.471267026,7499889.52892321,"27",2018-01-27 11:45:00,370892.958174484,7499865.51064424,"FTJan4",7,25,20,"00:20:00",2018-01-27,"same day"
"Taquara","Jan",855,6,142,"SDTaqJan7","Campomanesia xanthocarpa",2018-01-27 11:25:00,370904.471267026,7499889.52892321,"27",2018-01-27 11:55:00,370892.958174484,7499865.51064424,"FTJan5",8,25,30,"00:30:00",2018-01-27,"same day"
"Taquara","Jan",855,6,142,"SDTaqJan8","Campomanesia xanthocarpa",2018-01-27 13:10:00,370625.705199431,7499610.94821994,"28",2018-01-27 14:05:00,370669.662848779,7499455.15176437,"FTJan6",9,151,55,"00:55:00",2018-01-27,"same day"
"Taquara","Jan",855,6,142,"SDTaqJan9","Psidium longipetiolatum",2018-01-27 13:45:00,370614.570648213,7499531.7262388,"29",2018-01-27 15:00:00,370899.343373869,7499234.65306336,"FTJan7",3,396,75,"01:15:00",2018-01-27,"same day"
"Taquara","Jan",855,6,142,"SDTaqJan10","Psidium longipetiolatum",2018-01-27 13:45:00,370614.570648213,7499531.7262388,"29",2018-01-27 15:10:00,370980.465492283,7499258.79621567,"FTJan8",5,445,85,"01:25:00",2018-01-27,"same day"
"Taquara","Jan",855,6,142,"SDTaqJan11","Psidium longipetiolatum",2018-01-27 13:45:00,370614.570648213,7499531.7262388,"29",2018-01-27 15:15:00,371030.08713832,7499276.93946389,"FTJan9",1,478,90,"01:30:00",2018-01-27,"same day"
